tenure,MonthlyCharges,gender_Male,Contract_One year,Contract_Two year
-0.7888002190384014,0.4998122871310375,True,False,False
-0.7073594915983407,0.8338334841644282,False,False,False
-0.4223169455581282,-0.3194536339508612,True,True,False
-0.5444780367182193,-1.491020519067978,False,False,False
-0.38159658183809786,-1.1437049460332582,True,False,False
1.6137012404433893,1.624848856243503,False,False,True
1.6137012404433893,1.116338974192669,True,False,True
1.0843365120829946,1.0598378761870213,False,False,False
1.5322605130033284,0.35191235411625243,False,False,True
1.5322605130033284,1.2077378092018058,True,False,True
-0.9516816739185228,1.2742096892084507,True,False,False
-1.1960038562387048,-1.3348116010523623,False,False,False
-0.62591876415828,1.2310029672041316,True,False,False
-0.1779947632379461,0.1873944510998066,False,True,False
-0.9109613101984924,-0.3493659799538514,False,False,False
-0.8702409464784621,-1.4561227820644893,True,False,False
1.6137012404433893,1.259253516206956,True,False,True
-0.9924020376385531,0.1774236690988095,True,False,False
1.4915401492832983,-1.477726143066649,True,False,True
0.26992923768238775,-1.4926823160681442,False,False,True
1.4100994218432374,-0.4607063789649817,True,False,True
0.26992923768238775,-1.491020519067978,True,True,False
0.880734693482843,0.0295237360840249,True,False,True
-1.2774445836787656,0.3236618051134285,False,False,False
1.6137012404433893,-0.1582593249347472,False,False,True
-0.9109613101984924,1.1229861621933337,True,False,False
-0.7888002190384014,1.0598378761870213,True,False,False
0.10704778280226633,1.1462513201956595,False,True,False
-0.8295205827584317,-0.9725398550161476,True,False,False
-0.055833672077855064,0.8570986421667539,True,False,False
0.8400143297628127,1.4453747802255617,False,False,False
-1.2774445836787656,-1.504314895069307,True,False,False
-0.0965540357978854,-1.4976677070686424,True,True,False
0.5549717837226001,0.33363258711442517,False,False,False
-0.5444780367182193,0.827186296163764,False,False,False
-0.38159658183809786,-0.3493659799538514,False,False,False
-0.7073594915983407,-0.3244390249513595,False,False,False
0.6364125111626608,-1.4827115340671475,True,False,True
-0.30015585439803716,1.0349109211845293,True,False,False
0.7992939660427822,1.3373579752147637,True,True,False
-0.8295205827584317,0.5629605731373504,True,False,False
0.6364125111626608,-1.3364733980525287,False,True,False
0.22920887396235737,-1.4860351280674797,False,False,True
-0.5851984004382496,-0.9825106370171443,False,False,False
0.5142514200025698,-0.4823097399671412,False,False,False
-0.8295205827584317,0.8238627021634315,True,False,False
1.369379058123207,1.2509445312061254,False,False,True
1.6137012404433893,-1.479387940066815,False,False,True
1.5322605130033284,-0.6700928009859131,False,False,True
-0.21871512695797646,0.8438042661654253,False,False,False
-1.2774445836787656,-1.4876969250676457,True,False,False
-0.7888002190384014,1.0133075601823696,True,False,False
1.3286586944031769,0.8537750481664219,False,False,True
-0.748079855318371,0.18074726309914202,False,False,False
-0.62591876415828,0.6875953481498096,False,False,False
-0.055833672077855064,-1.4561227820644893,False,True,False
-0.3408762181180675,-1.3481059770536914,True,False,True
-1.1960038562387048,-1.481049737066981,False,False,False
-0.62591876415828,0.395119076120572,True,False,False
1.369379058123207,0.13255515009432434,True,False,True
0.5142514200025698,-0.3809401229570078,True,False,True
0.10704778280226633,0.8886727851699104,True,False,False
0.3106496014024181,-0.8146691400003658,True,True,False
-0.9109613101984924,0.6626683931473177,False,False,False
0.7992939660427822,-0.015344782920460707,False,True,False
-0.7888002190384014,-1.505976692069473,False,False,False
0.43281069256250915,0.8471278601657574,False,False,False
0.35136996512244845,-1.4727407520661506,False,False,False
0.7992939660427822,-0.4740007549663106,False,False,False
1.5729808767233588,0.9451738831755587,False,False,True
1.1657772395230555,1.3855500882195813,True,False,False
-0.2594354906780068,-0.6750781919864114,False,False,False
1.6137012404433893,0.12092257109316168,True,False,True
0.3920903288424788,0.45494376812655235,False,False,True
1.002895784642934,0.014567563082529699,False,False,False
-0.9516816739185228,-1.5009913010689746,True,False,True
-0.9516816739185228,0.2073360151017999,False,False,False
0.025607055362205634,-0.6717545979860794,True,False,False
-1.2774445836787656,-1.505976692069473,True,False,False
-1.0331224013585834,0.4732235351283796,False,False,False
-1.2774445836787656,0.22561578210362715,True,False,False
1.3286586944031769,-1.491020519067978,True,False,True
-0.9109613101984924,0.7075369121518029,True,False,False
1.5322605130033284,1.0049985751815391,True,True,False
-0.13727439951791576,1.1246479591934997,False,False,False
-0.46303730927815856,1.3174164112127704,True,False,False
-1.2774445836787656,0.8637458301674186,True,False,False
-1.1145631287986442,-1.479387940066815,True,False,False
0.9621754209229036,0.82884809316393,True,False,False
0.10704778280226633,0.677624566148813,True,True,False
-0.9109613101984924,-1.4727407520661506,True,True,False
-0.055833672077855064,-0.49560411596847015,False,False,True
0.18848851024232702,0.6959043331506402,True,False,False
1.002895784642934,1.0133075601823696,True,False,False
0.06632741908223598,-1.3015756610490399,False,True,False
-1.1960038562387048,1.1379423351948288,False,False,False
-1.1552834925186746,0.6011819041411709,False,False,False
0.880734693482843,-1.4710789550659844,False,False,True
-1.0738427650786138,-1.4976677070686424,True,False,False
-0.4223169455581282,-0.16656830993557784,True,True,False
-0.38159658183809786,1.068146861187852,True,False,False
1.4508197855632678,-0.21642221994056152,False,True,False
0.6364125111626608,-1.4876969250676457,False,False,True
0.06632741908223598,-1.461108173064988,True,False,False
0.35136996512244845,0.5014740841312035,False,True,False
-0.9516816739185228,0.36853032411791364,True,False,False
-0.5851984004382496,1.290827659210112,False,False,False
0.10704778280226633,1.0216165451832002,True,False,False
0.9214550572028734,0.48651791112970877,True,False,False
0.880734693482843,1.437065795224731,True,False,True
-1.2367242199587352,0.4582673621268844,False,False,False
0.7992939660427822,1.3805646972190828,True,False,True
1.6137012404433893,0.16246749609731476,True,False,True
-0.9516816739185228,0.17576187209864347,True,False,False
-1.1960038562387048,0.15914390209698223,False,False,False
-1.1552834925186746,0.35191235411625243,True,False,False
1.4915401492832983,0.3652067301175816,True,False,True
1.4100994218432374,-0.9658926670154829,False,False,True
-1.1552834925186746,0.50313588113137,True,False,False
-0.7888002190384014,-0.6385186579827569,True,False,False
0.5142514200025698,0.5396954151350245,False,False,True
1.4508197855632678,1.2160467942026365,True,True,False
1.4915401492832983,0.29707305311077065,False,True,False
1.5322605130033284,-0.2130986259402292,False,False,True
-1.2774445836787656,-1.491020519067978,False,False,False
0.5142514200025698,-1.2916048790480432,False,True,False
0.18848851024232702,-1.477726143066649,False,True,False
-0.9109613101984924,-0.8146691400003658,False,True,False
-1.2774445836787656,0.8172155141627669,False,False,False
-0.13727439951791576,0.142525932095321,True,True,False
1.6137012404433893,1.3074456292117733,True,False,True
-1.2367242199587352,0.37019212111808014,False,False,False
-0.3408762181180675,-0.3709693409560109,True,False,False
-1.1552834925186746,0.47820892612887816,False,False,False
1.6137012404433893,-1.5109620830699715,True,False,True
-0.8702409464784621,0.4732235351283796,False,False,False
0.47353105628253944,-1.491020519067978,False,False,True
1.2064976032430856,-1.4727407520661506,True,False,True
1.5322605130033284,-1.3082228490497045,True,False,True
-1.2774445836787656,-1.3198554280508674,False,False,False
-1.1552834925186746,1.3589613362169235,False,True,False
-1.2367242199587352,0.6909189421501416,False,False,False
0.35136996512244845,-0.28123230294704044,False,True,False
-1.2774445836787656,-1.505976692069473,False,False,False
1.6137012404433893,0.642726829145324,True,False,True
1.247217966963116,1.478610720228884,False,False,True
1.4508197855632678,0.4931650991303729,True,True,False
1.0843365120829946,1.15456030519649,False,True,False
0.7992939660427822,-0.5305018529719588,True,False,False
-0.2594354906780068,1.3622849302172555,True,False,False
1.369379058123207,-0.27126152094604356,True,False,True
0.9621754209229036,1.0266019361836989,False,True,False
1.6137012404433893,0.47987072312904416,False,False,True
-1.2367242199587352,0.1774236690988095,True,False,False
1.4508197855632678,1.7428364432552979,True,True,False
1.1657772395230555,0.6693155811479823,True,True,False
-1.2774445836787656,-1.4860351280674797,True,False,False
-1.2367242199587352,-1.491020519067978,True,False,False
-1.2367242199587352,-1.504314895069307,False,False,False
1.4508197855632678,0.6610065961471517,True,False,False
-0.9516816739185228,0.11593718009266311,True,False,False
-0.7888002190384014,0.612814483142334,True,False,False
-0.4223169455581282,-1.4860351280674797,False,False,False
1.369379058123207,-1.3115464430500368,True,False,True
-0.9924020376385531,-1.4760643460664828,True,False,False
-1.2367242199587352,0.1724382780983114,True,False,False
-1.1960038562387048,-0.29785027294870164,True,False,False
-1.1145631287986442,0.9219087251732329,True,False,False
-0.7888002190384014,-1.4876969250676457,True,False,True
0.8400143297628127,0.00792037508186511,True,False,False
-1.1960038562387048,-1.4876969250676457,True,False,False
0.5549717837226001,1.001674981181207,True,True,False
0.26992923768238775,-0.8130073430001998,False,True,False
-0.0965540357978854,1.42044782522307,False,False,False
-0.38159658183809786,1.1279715531938321,False,False,False
0.3106496014024181,-1.4744025490663168,True,True,False
0.5142514200025698,-0.07350767792627502,False,True,False
0.8400143297628127,-1.4993295040688086,True,False,True
1.6137012404433893,1.58330393123935,False,False,True
-0.1779947632379461,-1.477726143066649,True,False,True
0.6771328748826912,0.0876866310898392,False,False,True
-1.2774445836787656,0.32698539911376057,True,False,False
-0.5037576729981889,0.5396954151350245,False,False,False
0.8400143297628127,-0.1383177609327537,False,True,False
1.4100994218432374,0.14751132309581955,True,False,True
-0.8702409464784621,0.3020584441112687,True,False,False
0.7992939660427822,0.6992279271509723,False,False,False
-1.2774445836787656,0.8570986421667539,False,False,False
0.6364125111626608,-0.3078210549496983,False,False,True
-1.0331224013585834,0.35523594811658493,False,False,False
-1.0331224013585834,0.21896859410296257,True,False,False
-0.8295205827584317,0.641065032145158,False,False,False
0.3106496014024181,-1.3348116010523623,True,False,True
0.9214550572028734,0.43334040712439253,True,False,True
-0.5037576729981889,-1.504314895069307,False,True,False
-1.2774445836787656,-0.9708780580159815,True,False,False
1.6137012404433893,0.6460504231456565,False,False,True
1.247217966963116,1.506861269231708,True,False,True
1.5322605130033284,-0.007035797919630092,False,False,True
-0.9924020376385531,-0.021991970921125294,False,False,False
-1.2774445836787656,-0.6351950639824246,False,False,False
-0.6666391278783103,-1.4960059100684764,True,False,True
-0.8702409464784621,-1.3148700370503688,False,False,False
-0.8702409464784621,0.3386179781149237,True,False,False
0.35136996512244845,0.788964965159943,False,False,False
-0.748079855318371,0.37683930911874425,True,False,True
1.1657772395230555,0.7939503561604415,False,False,True
-0.5037576729981889,0.8188773111629334,False,False,False
0.5956921474426305,1.3838882912194153,False,False,False
-1.2367242199587352,-0.17487729493640844,True,False,True
0.35136996512244845,-0.14828854293375057,True,True,False
1.6137012404433893,-1.3132082400502028,False,False,True
1.6137012404433893,0.5131066631323666,False,False,True
0.5549717837226001,1.0266019361836989,False,True,False
-1.2774445836787656,-1.4943441130683104,True,False,False
-0.13727439951791576,-0.6567984249845842,True,False,False
0.18848851024232702,1.1728400721983174,False,False,False
-0.5444780367182193,-0.10674361792959748,True,False,False
0.6771328748826912,0.43998759512505714,False,True,False
-0.7888002190384014,-0.6900343649879066,True,False,False
-0.4223169455581282,-0.4972659129686364,False,False,False
0.8400143297628127,1.0631614701873533,False,True,False
-0.3408762181180675,-0.5055748979694671,True,False,False
0.18848851024232702,-1.4943441130683104,False,False,True
-1.0738427650786138,-0.31446824295036285,True,False,False
-1.0331224013585834,0.4948268961305394,False,False,False
-0.8295205827584317,-1.4943441130683104,False,True,False
1.5729808767233588,-1.3215172250510334,False,False,True
-0.2594354906780068,0.572931355138347,True,True,False
-1.0738427650786138,-0.6351950639824246,False,False,False
-0.015113308357824713,0.7607144161571191,True,False,False
0.5956921474426305,-0.2047896409393986,False,False,False
-0.055833672077855064,-1.4544609850643233,False,False,True
0.7992939660427822,0.641065032145158,False,False,False
1.125056875803025,-0.13167057293208934,False,False,True
0.6364125111626608,0.0295237360840249,False,True,False
0.5142514200025698,-1.5259182560714666,True,True,False
0.26992923768238775,0.5214156481331973,False,False,True
-1.2774445836787656,0.6959043331506402,False,False,False
-1.2774445836787656,0.16080569909714826,True,False,False
-1.0738427650786138,0.4748853321285456,False,False,False
-0.9516816739185228,0.3818247001192428,True,False,False
1.6137012404433893,1.638143232244832,True,False,True
1.5729808767233588,-0.41417606296033027,True,False,False
1.5729808767233588,-1.5009913010689746,True,False,True
1.2879383306831464,0.9917041991802098,False,False,True
-0.1779947632379461,-1.502653098069141,False,False,False
1.5322605130033284,1.6747027662484868,False,False,True
0.26992923768238775,1.0266019361836989,True,False,False
-0.6666391278783103,-1.4744025490663168,False,False,False
1.369379058123207,1.5317882242341998,True,True,False
-0.46303730927815856,1.0182929511828682,False,False,False
0.47353105628253944,0.6659919871476498,False,False,False
0.880734693482843,1.141265929195161,False,True,False
-1.1552834925186746,-0.2662761299455452,True,False,False
1.125056875803025,1.503537675231376,False,False,True
-0.2594354906780068,0.9185851311729007,True,False,False
-0.3408762181180675,0.4599291591270504,False,False,True
0.8400143297628127,-1.5076384890696393,True,False,True
0.5549717837226001,-1.5076384890696393,False,False,True
0.9621754209229036,0.8022593411612722,False,True,False
-1.0331224013585834,-0.18817167093773737,False,True,False
-1.2774445836787656,0.6992279271509723,False,False,False
-1.2774445836787656,-0.6385186579827569,True,False,False
1.125056875803025,-1.4893587220678117,True,False,True
1.1657772395230555,-1.4694171580658184,True,True,False
0.3920903288424788,-1.0373499380226265,False,True,False
-0.21871512695797646,-1.4926823160681442,True,False,True
-0.9516816739185228,0.684271754149477,False,False,False
1.6137012404433893,-1.4860351280674797,False,False,True
-0.38159658183809786,-1.4993295040688086,False,True,False
0.5956921474426305,1.0066603721817051,False,False,False
0.880734693482843,-1.5225946620711341,False,False,True
-1.2367242199587352,1.0216165451832002,True,False,False
0.22920887396235737,-0.1582593249347472,True,False,True
0.5956921474426305,1.1612074931971548,False,False,False
-0.4223169455581282,-0.28289409994720643,True,True,False
-1.2367242199587352,0.8870109881697443,True,False,False
1.6137012404433893,0.4748853321285456,False,False,True
1.0436161483629645,-0.6468276429835875,True,False,False
1.4915401492832983,0.47987072312904416,True,False,True
-0.5851984004382496,0.1574821050968162,True,False,False
0.9214550572028734,-1.4876969250676457,False,False,False
0.5549717837226001,1.2077378092018058,False,True,False
-1.1145631287986442,-1.5126238800701375,True,False,False
-1.1552834925186746,-1.034026344022294,False,False,False
-1.1145631287986442,0.8222009051632655,True,False,False
1.3286586944031769,-0.11339080593026184,False,True,False
0.10704778280226633,-1.439504812062828,True,False,True
0.5142514200025698,1.07313225218835,False,False,False
-1.2367242199587352,-1.491020519067978,False,False,False
-0.4223169455581282,0.5114448661322006,False,False,False
1.5322605130033284,0.13920233809498894,True,False,True
-0.0965540357978854,0.051127097086184216,False,False,False
1.1657772395230555,1.4287568102239003,True,True,False
-0.13727439951791576,-1.4760643460664828,False,True,False
1.1657772395230555,1.3556377422165908,True,False,False
-0.30015585439803716,0.8521132511662559,True,True,False
1.5729808767233588,1.608230886241842,True,True,False
-1.2774445836787656,-0.9891578250178088,False,False,False
1.2064976032430856,0.18905624809997262,False,False,False
1.2879383306831464,0.2920876621102721,True,False,False
1.2879383306831464,0.85876043916692,False,False,True
-0.13727439951791576,0.6493740171459885,True,False,False
-1.2367242199587352,0.19902703010096928,False,False,False
-1.2774445836787656,-1.4993295040688086,True,False,False
-1.2774445836787656,-0.4690153639658123,True,False,False
0.5142514200025698,-1.3331498040521963,False,False,True
1.369379058123207,1.6464522172456624,True,True,False
0.880734693482843,1.3888736822199135,False,True,False
1.5322605130033284,0.5197538511330312,False,False,True
0.18848851024232702,0.9219087251732329,True,False,False
-1.1960038562387048,0.50313588113137,True,False,False
-0.38159658183809786,-0.31446824295036285,True,False,False
1.125056875803025,1.1877962451998125,False,True,False
0.10704778280226633,-1.0406735320229585,False,False,False
-0.21871512695797646,0.32033821111309646,False,False,False
-0.3408762181180675,-0.40752887495966567,False,False,True
-1.2367242199587352,0.966777244177718,False,False,False
1.4100994218432374,0.85876043916692,True,True,False
-1.2367242199587352,-0.5637377929752814,True,False,False
-1.2774445836787656,-1.4744025490663168,False,False,False
-1.2774445836787656,0.48485611412954227,False,False,False
-0.748079855318371,-0.3493659799538514,False,True,False
0.22920887396235737,0.9966895901807084,True,False,False
-1.2774445836787656,0.1774236690988095,False,False,False
-1.2367242199587352,0.1873944510998066,False,False,False
-0.8295205827584317,0.47156173812821356,False,False,False
-0.055833672077855064,1.1063681921916724,True,True,False
0.10704778280226633,0.2438955491054544,True,True,False
1.6137012404433893,1.4885815022298807,True,False,True
-0.9924020376385531,0.9784098231788811,False,False,False
-0.9109613101984924,1.1213243651931677,True,False,False
-1.1145631287986442,0.142525932095321,False,False,False
1.247217966963116,0.6227852651433307,True,False,True
1.5729808767233588,-1.3015756610490399,False,False,True
0.5549717837226001,1.3190782082129364,False,False,False
0.7992939660427822,-1.3863273080575123,False,False,True
-1.2774445836787656,-0.613591702980265,True,False,False
-1.2774445836787656,0.4931650991303729,True,False,False
1.6137012404433893,1.5949365102405126,False,False,True
-1.1960038562387048,0.6310942501441613,False,False,False
-0.1779947632379461,-0.12834697893175703,True,False,False
0.26992923768238775,-0.45572098796448335,False,False,False
0.025607055362205634,-1.2982520670487077,False,False,True
-0.8295205827584317,-0.13665596393258767,False,True,False
-1.2774445836787656,0.3236618051134285,True,False,False
-1.0738427650786138,0.4615909561272169,True,False,False
-1.1960038562387048,0.7075369121518029,True,False,False
-1.1552834925186746,0.787303168159777,True,False,False
0.06632741908223598,0.8338334841644282,True,False,False
-1.2774445836787656,-1.4893587220678117,True,False,False
-0.7073594915983407,1.0482052971858582,False,False,False
-1.2774445836787656,-1.329826210051864,True,False,False
-1.1960038562387048,-0.4690153639658123,False,False,False
-1.2774445836787656,-1.4843733310673135,True,False,False
-1.1960038562387048,-1.479387940066815,False,True,False
-0.0965540357978854,0.53304822713436,False,False,True
-1.1145631287986442,-0.3626603559551803,False,False,False
1.4508197855632678,-1.4876969250676457,True,False,True
-1.2774445836787656,-1.4760643460664828,False,False,False
-1.1145631287986442,0.5064594751317021,False,False,False
-1.2774445836787656,0.21065960910213194,False,False,False
-0.7888002190384014,-1.4876969250676457,True,True,False
0.10704778280226633,0.5081212721318681,False,False,False
-1.1552834925186746,0.15914390209698223,True,False,False
-0.9516816739185228,-1.3231790220511994,True,False,False
0.5142514200025698,0.6959043331506402,False,False,False
-0.46303730927815856,-1.2051914350394048,False,False,False
-0.2594354906780068,0.7989357471609396,False,False,False
-1.2774445836787656,0.6726391751483144,False,False,False
-1.2367242199587352,0.7906267621601091,False,False,False
-0.8702409464784621,0.19071804510013865,False,False,False
1.0843365120829946,1.475287126228552,False,True,False
-0.055833672077855064,0.6344178441444933,False,False,False
0.880734693482843,-1.329826210051864,False,True,False
-0.6666391278783103,-1.5109620830699715,False,True,False
-0.9516816739185228,-0.3393951979528547,True,False,False
-0.46303730927815856,1.0831030341893466,False,False,False
-1.2774445836787656,-1.462769970065154,True,False,False
-0.38159658183809786,-0.34438058895335305,False,False,False
-1.0331224013585834,0.32033821111309646,True,False,False
-0.46303730927815856,1.2991366442109427,True,False,False
1.3286586944031769,1.4254332162235683,False,False,True
-1.1552834925186746,-0.6717545979860794,True,False,False
1.6137012404433893,1.5683477582378549,True,False,True
1.4508197855632678,-0.7581680419947175,True,False,True
1.4100994218432374,0.6659919871476498,False,True,False
-1.2774445836787656,0.4815325201292102,True,False,False
1.4915401492832983,1.0266019361836989,False,True,False
1.125056875803025,0.8354952811645946,True,False,False
-1.1960038562387048,0.7839795741594444,True,False,False
1.247217966963116,-0.19149526493806968,True,False,True
1.5729808767233588,0.8803638001690798,True,False,True
0.10704778280226633,0.7042133181514708,False,True,False
0.06632741908223598,0.17410007509847744,False,False,False
0.8400143297628127,0.16412929309748078,True,False,True
-0.62591876415828,-1.0090993890198023,True,False,False
-1.2774445836787656,-0.1582593249347472,False,False,False
0.9621754209229036,0.5363718211346925,True,True,False
-1.0331224013585834,-0.4989277099688025,True,True,False
1.4100994218432374,1.5467443972356951,True,False,True
-0.8702409464784621,-0.12834697893175703,True,False,False
-1.2774445836787656,-1.479387940066815,True,False,False
-1.2367242199587352,-1.3265026160515319,True,False,False
1.4915401492832983,1.3489905542159264,False,False,True
-1.2774445836787656,0.5047976781315361,True,False,False
-0.46303730927815856,0.8404806721650927,False,False,False
1.6137012404433893,1.0797794401890146,True,True,False
-1.2367242199587352,0.641065032145158,False,False,False
1.002895784642934,-1.462769970065154,True,False,True
-1.2774445836787656,0.8238627021634315,True,False,False
-1.1552834925186746,0.5264010391336954,True,False,False
-1.2367242199587352,-1.5076384890696393,False,False,False
-0.9516816739185228,0.4017662641212361,False,False,False
1.5729808767233588,1.5467443972356951,False,False,True
-0.7888002190384014,-1.5275800530716328,False,False,False
0.7178532386027215,-0.6634456129852487,True,True,False
-0.9109613101984924,0.8321716871642622,True,False,False
1.2879383306831464,0.9800716201790471,True,False,False
-1.2774445836787656,0.16745288709781284,False,False,False
-1.2367242199587352,-1.3248408190513656,True,False,False
-0.0965540357978854,1.5184938482328711,False,True,False
-1.0331224013585834,0.8537750481664219,True,False,False
-0.2594354906780068,-1.5076384890696393,True,True,False
-0.5037576729981889,-0.4906187249679718,True,False,False
1.6137012404433893,-1.288281285047711,False,False,True
-0.7888002190384014,-0.2928648819482031,False,False,False
1.5322605130033284,0.6593447991469852,True,False,True
-1.1960038562387048,-1.1636465100352518,True,False,False
-1.2367242199587352,0.39013368512007346,True,False,False
1.6137012404433893,1.6946443302504801,False,False,True
0.025607055362205634,0.6344178441444933,True,False,False
-0.7073594915983407,0.32033821111309646,True,False,False
-1.2774445836787656,-1.1835880740372453,True,False,False
0.9214550572028734,1.1312951471941644,True,False,False
-1.1145631287986442,-0.012021188920128179,True,False,False
-1.1960038562387048,0.4948268961305394,True,False,False
1.3286586944031769,0.8338334841644282,False,True,False
0.26992923768238775,-0.16490651293541178,True,True,False
1.5322605130033284,-1.3165318340505352,True,False,True
0.06632741908223598,1.7112623002521414,True,True,False
-0.0965540357978854,-0.49394231896830415,True,False,False
-0.8295205827584317,-0.49560411596847015,False,False,False
-0.9516816739185228,-1.4843733310673135,True,True,False
0.6771328748826912,-0.28123230294704044,False,True,False
-1.0331224013585834,-0.681725379987076,False,False,False
0.22920887396235737,0.6211234681431647,False,False,False
1.247217966963116,1.476948923228718,True,False,True
-1.2774445836787656,0.22893937610395967,True,False,False
-0.0965540357978854,0.8354952811645946,True,False,False
-0.38159658183809786,0.29873485011093664,False,True,False
1.002895784642934,0.1657910900976468,False,False,True
1.5322605130033284,0.36188313611724954,False,False,True
1.5729808767233588,1.393859073220412,True,False,True
-0.5037576729981889,-0.5039131009693008,True,False,False
1.6137012404433893,-1.3148700370503688,False,False,True
-0.4223169455581282,0.16412929309748078,True,False,False
-0.7073594915983407,-1.2766487060465481,True,False,False
-0.9516816739185228,-0.532163649972125,False,False,False
0.22920887396235737,1.3373579752147637,False,False,False
-1.0331224013585834,-1.1619847130350858,True,False,False
-0.2594354906780068,0.27546969210861083,False,False,False
0.9621754209229036,-0.1499503399339166,False,True,False
0.6771328748826912,-1.4860351280674797,False,True,False
-1.1960038562387048,0.18240906009930805,False,False,False
-1.2774445836787656,0.32033821111309646,True,False,False
1.5322605130033284,-1.502653098069141,False,False,True
-0.38159658183809786,-0.29785027294870164,False,True,False
1.3286586944031769,-0.17155370093607614,False,False,True
1.4915401492832983,1.4503601712260603,True,False,True
-1.2774445836787656,-0.3111446489500306,False,False,False
-0.3408762181180675,0.8504514541660894,True,False,False
-0.30015585439803716,1.0099839661820376,False,False,False
-0.62591876415828,-1.491020519067978,False,True,False
-0.015113308357824713,0.19071804510013865,True,True,False
1.4508197855632678,-1.4893587220678117,True,False,True
1.5322605130033284,-1.4827115340671475,False,False,True
0.880734693482843,1.3440051632154282,True,True,False
-0.7073594915983407,-1.5076384890696393,False,False,False
1.5729808767233588,0.06940686408801149,True,True,False
1.5322605130033284,-1.4926823160681442,True,False,True
0.8400143297628127,1.0332491241843629,False,True,False
-1.2367242199587352,0.5114448661322006,False,False,False
1.0843365120829946,0.47987072312904416,False,False,True
-0.4223169455581282,0.6443886261454905,False,False,False
-0.4223169455581282,0.36686852711774764,False,False,False
1.002895784642934,-0.49394231896830415,False,False,False
-1.2774445836787656,0.21896859410296257,False,False,False
-0.9109613101984924,1.2409737492051283,False,False,False
0.9214550572028734,-0.4357794239624898,False,False,False
0.43281069256250915,-1.3397969920528607,False,True,False
-0.5851984004382496,-0.5454580259734538,False,False,False
-1.2367242199587352,0.5247392421335293,False,False,False
0.7992939660427822,-1.3198554280508674,False,False,True
1.125056875803025,-0.11339080593026184,True,False,True
1.0843365120829946,0.6144762801425001,False,False,False
1.4915401492832983,1.304122035211441,False,False,True
-0.748079855318371,1.1894580421999785,True,False,False
0.43281069256250915,-0.14496494893341827,False,True,False
-0.8295205827584317,-1.5076384890696393,False,False,False
-0.9924020376385531,-1.504314895069307,False,False,True
-1.1960038562387048,0.14584952609565352,False,False,False
1.0436161483629645,1.3390197722149297,True,True,False
-0.7888002190384014,-0.05356611392428149,False,False,False
-0.38159658183809786,-1.4827115340671475,True,True,False
-0.62591876415828,0.46989994112804756,False,False,False
0.7992939660427822,1.48027251722905,True,False,True
-0.015113308357824713,0.46989994112804756,True,False,False
0.14776814652229667,-0.9941432160183071,False,False,False
1.4100994218432374,-1.3181936310507012,True,False,True
-0.13727439951791576,1.302460238211275,True,False,False
1.3286586944031769,1.5384354122348645,False,False,False
0.35136996512244845,0.6310942501441613,True,False,False
1.125056875803025,0.03617092408468901,True,True,False
0.8400143297628127,-1.4926823160681442,False,False,True
